"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
1293799,50,"Private","Vocational","Married","Support",32743.27,"Male",0,38,"UnitedStates"
1293952,32,"Private","HSgrad","Married","Support",31291.31,"Female",0,36,"UnitedStates"
1294300,49,"PSState","HSgrad","Married","Professional",22596.58,"Male",0,40,"UnitedStates"
1294604,55,"PSFederal","Master","Married","Executive",51108.26,"Male",0,60,"UnitedStates"
1297326,19,NA,"College","Absent",NA,97296.29,"Male",0,40,"UnitedStates"
1298860,24,"Private","Associate","Married","Clerical",324427.42,"Female",0,40,"UnitedStates"
1299048,46,"Private","Vocational","Divorced","Executive",248376.07,"Female",0,45,NA
1300272,54,"Private","HSgrad","Divorced","Sales",218259.97,"Female",0,35,"UnitedStates"
1301294,44,"Private","College","Married","Clerical",411783.25,"Female",2415,6,"UnitedStates"
1303689,33,"Private","Bachelor","Unmarried","Sales",27040.44,"Female",0,50,"UnitedStates"
1304342,44,"SelfEmp","College","Married","Executive",26368.58,"Male",0,50,"UnitedStates"
1306370,32,"Private","Yr11","Absent","Service",108352.29,"Male",0,40,"UnitedStates"
1306492,22,"Private","Vocational","Absent","Professional",211440.82,"Female",0,35,"UnitedStates"
1313996,34,"SelfEmp","HSgrad","Absent","Farming",80118.68,"Male",0,55,"UnitedStates"
1315034,39,"Consultant","Bachelor","Divorced","Clerical",110807.71,"Male",1174.66666666667,NA,"UnitedStates"
1315397,17,"Private","Yr10","Absent","Clerical",NA,"Female",0,20,"UnitedStates"
1315432,30,"Private","HSgrad","Divorced","Service",89889.54,"Female",0,40,"UnitedStates"
1316407,49,"PSLocal","Master","Married","Protective",40390.4,"Male",0,40,"UnitedStates"
1317263,19,"Private","College","Absent","Sales",262216.35,"Male",0,35,"UnitedStates"
1317344,17,"Private","Yr11","Absent","Professional",69450.11,"Female",0,20,"UnitedStates"
1318329,43,"Private","Bachelor","Married","Executive",44396.52,"Male",0,45,"UnitedStates"
1319013,58,"Consultant","Bachelor","Married","Executive",65218.08,"Male",0,70,"UnitedStates"
1321197,30,NA,"College","Married",NA,53338.36,"Male",0,40,"UnitedStates"
1322899,18,"Private","HSgrad","Absent","Sales",146765.89,"Female",0,25,"UnitedStates"
1323511,28,"SelfEmp","Bachelor","Absent","Sales",48440.5,"Male",0,50,"UnitedStates"
1326485,28,"Private","HSgrad","Absent","Repair",222955.79,"Male",0,40,"Mexico"
1327060,32,"PSLocal","Master","Absent","Professional",42738.27,"Female",0,40,NA
1329891,54,"Private","Bachelor","Married","Executive",41640.76,"Male",0,40,"UnitedStates"
1332853,38,"Private","Bachelor","Married","Sales",38806.82,"Male",0,70,"UnitedStates"
1334124,46,"Private","HSgrad","Divorced","Clerical",104290.58,"Female",0,40,"UnitedStates"
1334353,49,"PSState","College","Married","Machinist",63313.46,"Male",0,40,"UnitedStates"
1334615,38,"Consultant","Bachelor","Married","Service",43817.71,"Male",0,10,"UnitedStates"
1335349,27,"Private","College","Divorced","Clerical",138057.33,"Female",0,36,"UnitedStates"
1336935,58,"Private","HSgrad","Widowed","Clerical",36556.06,"Female",0,40,"UnitedStates"
1337014,37,"SelfEmp","HSgrad","Absent","Transport",130515.3,"Male",0,50,"UnitedStates"
1337487,17,"Private","Yr12","Absent","Clerical",139318.3,"Female",0,30,"UnitedStates"
1337973,40,"Private","HSgrad","Married","Sales",19820.71,"Male",0,60,"UnitedStates"
1338347,29,"Consultant","HSgrad","Absent","Farming",65563.06,"Male",0,40,"UnitedStates"
1338454,55,"Private","Bachelor","Divorced","Professional",42878.48,"Female",0,40,"UnitedStates"
1340460,46,"Private","Master","Married",NA,22079.26,"Male",0,60,"UnitedStates"
1340647,30,"Private","HSgrad","Absent","Clerical",158342.9,"Female",0,40,"UnitedStates"
1340677,39,"Private","College","Married","Machinist",30240.16,"Male",0,50,"UnitedStates"
1340987,26,"Private","College","Absent","Clerical",152472.6,"Female",0,35,"UnitedStates"
1344396,43,"Private","Master","Married","Executive",20400.44,"Male",0,40,"India"
1345130,NA,"Private","College","Divorced","Sales",139372.43,"Female",0,40,"UnitedStates"
1345329,66,"SelfEmp",NA,"Married","Sales",34211.62,NA,0,30,"UnitedStates"
1345906,49,"Private","Yr7t8","Married","Machinist",34112.18,"Female",NA,NA,"Hong"
1345950,27,"PSState","HSgrad","Absent","Protective",131137.04,"Male",0,40,"UnitedStates"
1346312,NA,"Private","HSgrad","Married","Transport",40723.57,"Male",0,40,"UnitedStates"
1346536,38,"Consultant","Yr7t8","Married","Sales",51278.53,"Male",0,40,"Mexico"
1348450,35,"Private","Bachelor","Married","Professional",37877.87,"Male",0,60,"UnitedStates"
1351354,19,"Private","HSgrad","Absent","Service",64057.01,"Female",0,30,"UnitedStates"
1351838,20,"Private","College","Absent","Sales",83320.74,"Female",0,20,"UnitedStates"
1355318,49,"Private","HSgrad","Married","Farming",28246.82,"Male",0,25,"UnitedStates"
1355839,37,"Consultant","College","Married","Repair",NA,"Male",0,45,"UnitedStates"
1358567,62,"Private","Vocational","Divorced","Service",30741.98,NA,0,40,"UnitedStates"
1359071,34,"Private","Bachelor","Married","Executive",63952.56,"Male",0,55,"UnitedStates"
1359598,70,"Consultant","Master","Married","Executive",6642.99,"Male",2246,8,"UnitedStates"
1359884,28,"Private","HSgrad","Absent","Clerical",110747.81,"Male",0,40,NA
1360853,38,"Private","Bachelor","Divorced","Service",56310.23,"Female",0,60,NA
1361173,44,"PSFederal","Associate","Married","Clerical",36891,"Male",0,40,"UnitedStates"
1361332,36,"Private","HSgrad","Absent","Clerical",69718.88,NA,0,40,"UnitedStates"
1361925,20,"Private","College","Absent","Professional",141235.48,"Female",0,15,"UnitedStates"
1367712,38,"Consultant","HSgrad","Married","Repair",19394.14,"Male",0,60,"UnitedStates"
1369119,45,"Consultant","Bachelor","Married","Sales",30255.32,"Male",0,40,"UnitedStates"
1370090,46,"Private","College","Married","Clerical",291625.9,"Female",0,40,"UnitedStates"
1374245,18,NA,"Yr11","Absent",NA,109723.67,"Male",0,36,"UnitedStates"
1375003,39,"Private","HSgrad","Married","Sales",36839.34,"Male",0,40,"UnitedStates"
1375071,24,"Private","HSgrad","Absent","Repair",65928.98,"Male",0,40,"UnitedStates"
1375083,40,"Consultant","Professional","Married","Professional",17863.06,"Male",0,70,NA
1375832,66,NA,"HSgrad","Married",NA,35298.69,"Male",0,18,"UnitedStates"
1378255,53,"PSState","College","Absent","Protective",76997.19,"Female",0,40,"UnitedStates"
1378806,NA,"Private","HSgrad","Absent","Repair",115213.1,"Male",0,40,"UnitedStates"
1380075,44,"Consultant","College","Divorced","Executive",68879.14,"Female",0,40,"UnitedStates"
1380099,29,"Private","HSgrad","Married","Machinist",210653.92,"Female",0,40,"Scotland"
1381384,49,"PSFederal","Vocational","Married","Repair",36021.23,"Male",0,40,"UnitedStates"
1383722,21,"Private","HSgrad","Absent","Cleaner",243862.28,"Male",0,36,"UnitedStates"
1383756,19,"Private","HSgrad","Absent","Clerical",151313.3,"Female",0,25,"UnitedStates"
1384125,61,NA,"College","Married",NA,74899.13,"Male",0,30,"UnitedStates"
1385488,28,NA,"Bachelor","Absent","Executive",95210.3,"Male",0,40,"UnitedStates"
1385819,41,"Private",NA,"Married","Service",32964.61,"Male",0,45,"UnitedStates"
1389833,54,"Private","Vocational","Married","Protective",5301.23,"Male",0,38,"Jamaica"
1390273,34,"PSLocal","HSgrad","Absent","Protective",28364,"Male",0,40,"UnitedStates"
1391108,18,"Private","Yr12","Absent","Clerical",34914.62,"Female",0,30,"UnitedStates"
1392179,68,"Consultant","HSgrad","Married","Farming",16250.15,"Male",0,45,"UnitedStates"
1392525,47,"Private","HSgrad","Unmarried","Professional",209330.06,"Female",0,NA,"Malaysia"
1392958,39,"Private","Bachelor","Absent","Executive",28472.93,"Male",0,40,"UnitedStates"
1393108,35,"Private","HSgrad","Unmarried","Transport",57337.88,"Male",0,50,"UnitedStates"
1394011,45,"SelfEmp","Yr5t6","Married","Repair",52650.6,"Male",0,40,NA
1394283,34,"Private","HSgrad","Absent","Service",114444.64,"Male",0,40,"Japan"
1394383,19,"Private",NA,"Absent","Protective",153227.35,"Male",0,8,"UnitedStates"
1395454,57,NA,"HSgrad","Married",NA,26957.36,"Male",0,60,"UnitedStates"
1398239,33,NA,"Yr11","Divorced",NA,137801.39,"Male",0,NA,"UnitedStates"
1398333,47,NA,"Vocational","Married","Executive",17357.59,"Male",0,38,"UnitedStates"
1398832,26,"PSFederal","HSgrad","Absent","Clerical",42159.58,"Female",0,40,"UnitedStates"
1399918,59,"Private","College","Married","Repair",41927.58,"Male",0,40,"UnitedStates"
1400020,35,"SelfEmp","HSgrad","Married","Service",45725.31,"Male",0,60,"UnitedStates"
1400290,20,"Private","College","Absent","Clerical",139851.93,"Female",0,20,"UnitedStates"
1400803,23,"Private","Bachelor","Absent","Professional",70436.56,"Male",0,40,"UnitedStates"
1401881,46,"Private","Yr9","Married","Service",6469.39,NA,0,40,"UnitedStates"
1403380,25,"PSState","College","Absent","Repair",71150.2,"Male",0,20,"UnitedStates"
1403989,32,"Private","Preschool","Married","Machinist",27584.13,"Male",0,40,"Mexico"
1404360,25,"Private","College","Married","Sales",38306.26,"Male",0,44,"UnitedStates"
1404599,21,"Private","HSgrad","Absent","Cleaner",118942.87,"Male",0,40,"UnitedStates"
1404990,61,"Consultant","HSgrad","Widowed",NA,81250.19,"Female",0,40,"UnitedStates"
1405091,NA,"Private","Bachelor","Married","Executive",53336.36,"Male",1977,50,"UnitedStates"
1405765,62,NA,"Master","Married",NA,38844.68,"Male",0,50,"UnitedStates"
1406842,37,"Private","HSgrad","Absent","Sales",62936.81,"Male",0,44,"UnitedStates"
1406970,56,"Consultant","HSgrad","Married","Repair",48466.38,"Male",NA,55,"UnitedStates"
1408141,40,"Consultant","HSgrad",NA,"Farming",66292.07,"Male",0,70,"UnitedStates"
1408398,47,"PSState","College","Married","Repair",14665.52,"Male",0,40,"UnitedStates"
1408575,32,"Private","College","Divorced","Executive",143377.9,"Female",0,42,"UnitedStates"
1408768,28,"Private","HSgrad","Married","Machinist",52831.47,"Male",0,40,"UnitedStates"
1409932,46,"PSFederal","HSgrad","Divorced","Clerical",95639.76,"Male",0,40,"UnitedStates"
1410032,24,"Private","HSgrad","Absent","Farming",106737.31,"Male",0,40,"UnitedStates"
1411104,25,"Private","HSgrad","Absent","Clerical",130201.98,"Male",0,50,"UnitedStates"
1411706,29,"Private","HSgrad","Married","Transport",132856.27,"Male",0,40,"UnitedStates"
1413074,18,"Private","College","Absent","Service",112692.93,"Female",0,24,"UnitedStates"
1415683,17,NA,"Yr10","Absent",NA,174482.12,"Male",0,40,"UnitedStates"
1416166,37,"Private","Bachelor","Married","Professional",4824.34,"Male",0,50,NA
1417904,68,NA,"HSgrad","Married",NA,44746.05,"Male",0,15,"UnitedStates"
1418442,46,"Private","HSgrad","Divorced","Executive",137081.84,"Male",0,44,"UnitedStates"
1418446,57,"PSLocal","Yr7t8","Divorced","Service",26974.36,"Male",0,40,"UnitedStates"
1420002,42,"Private","Bachelor","Married","Executive",63215.29,"Male",2415,60,"UnitedStates"
1420116,26,"Private","HSgrad","Married","Executive",56002.4,"Male",0,40,NA
1421214,39,"Private","HSgrad","Married","Clerical",209639.84,"Female",0,40,"UnitedStates"
1422219,40,"Private","College","Married","Repair",21246.65,"Male",0,50,"UnitedStates"
1423625,55,"PSLocal",NA,"Absent","Professional",60766.47,"Female",0,45,"UnitedStates"
1424201,17,"Private","Yr10","Absent","Service",233409.77,"Male",0,30,"UnitedStates"
1424675,28,"Private","Bachelor","Absent","Service",51433.26,"Female",NA,50,"UnitedStates"
1425727,31,"SelfEmp","HSgrad","Absent",NA,16438.72,"Male",0,44,"UnitedStates"
1426722,66,NA,"College","Widowed",NA,242869.91,"Female",2904,40,"UnitedStates"
1427018,54,"Private","College","Divorced","Executive",63596.65,"Female",0,40,"Italy"
1429022,42,"Private","HSgrad","Married","Repair",22883.66,"Male",0,NA,"UnitedStates"
1429257,21,"PSState","College","Absent","Executive",103450.75,"Male",0,40,"UnitedStates"
1429263,36,"Private","HSgrad","Divorced","Executive",121314.79,"Female",0,40,"UnitedStates"
1430417,43,"Private","HSgrad","Married","Cleaner",31786.89,"Male",0,40,"UnitedStates"
1432108,72,NA,"Professional","Married",NA,34487.91,"Male",0,40,"UnitedStates"
1432109,53,"Private","HSgrad","Married","Transport",22446.29,"Male",0,60,"UnitedStates"
1432620,30,"Private","HSgrad","Married","Cleaner",58729.5,"Male",0,40,"UnitedStates"
1434041,37,"Private","College","Married","Service",14412.91,"Male",0,40,"UnitedStates"
1436211,43,"PSLocal","Master","Married","Professional",20245.04,"Male",0,40,"UnitedStates"
1436693,59,"PSState","Master","Married","Professional",32407.59,"Male",0,50,"UnitedStates"
1436802,29,"PSState","Master","Married","Professional",42315.24,"Male",0,20,"Taiwan"
1436990,37,"PSLocal","HSgrad","Divorced","Clerical",165293.02,"Female",0,35,"UnitedStates"
1439357,29,"Private","Yr11","Absent","Executive",84248.29,"Female",0,40,"UnitedStates"
1440611,42,"Private","HSgrad","Divorced","Clerical",71600.25,"Female",0,40,"UnitedStates"
1441724,57,"PSFederal","Master","Married","Executive",34700.45,"Male",0,40,"UnitedStates"
1442662,44,"Private","Bachelor","Married","Executive",20924.33,"Male",0,45,"UnitedStates"
1443059,25,"Consultant","Yr9","Absent","Repair",74054.02,"Male",0,15,"UnitedStates"
1443843,38,"Private","HSgrad","Married","Machinist",39979.2,"Male",0,65,"UnitedStates"
1444157,22,"Private","HSgrad","Absent",NA,99136.05,"Female",0,40,"UnitedStates"
1445128,NA,"Private","HSgrad","Absent","Service",191779.35,"Female",0,20,"UnitedStates"
1447986,24,"Private","HSgrad","Absent","Sales",223001.87,"Male",0,40,"Vietnam"
1450554,29,"PSLocal","HSgrad","Married","Transport",16846.91,"Male",0,40,"UnitedStates"
1451281,40,"Private","HSgrad","Married","Machinist",30124.74,"Male",0,40,"UnitedStates"
1451622,26,"Private","Bachelor","Absent","Professional",51172.07,"Female",0,40,"UnitedStates"
1452656,32,"Private","HSgrad","Unmarried","Clerical",163076.41,"Female",0,40,"UnitedStates"
1452911,49,"Private","Master","Married","Executive",40329.54,"Male",1977,40,NA
1454004,23,"Private","Bachelor","Absent","Executive",191114.32,"Male",0,40,"UnitedStates"
1454456,24,"Private","Bachelor","Absent","Executive",142422.3,NA,0,40,"UnitedStates"
1457415,51,"Private","HSgrad","Married","Machinist",174275.99,"Female",0,40,"UnitedStates"
1457687,28,"Private","College","Married","Repair",17654.51,"Male",0,60,"UnitedStates"
1459361,44,"Private","HSgrad","Divorced","Support",99107.21,"Male",0,50,"UnitedStates"
1459628,74,"Consultant","Bachelor","Married","Executive",28421.93,"Male",0,10,"UnitedStates"
1459946,25,"PSLocal","Bachelor","Absent","Support",140931.66,"Female",0,40,"Vietnam"
1462343,NA,"Private","Associate","Absent",NA,61930.88,"Male",0,NA,"UnitedStates"
1462758,51,"Private","Bachelor","Married","Sales",73559.69,"Male",0,50,"UnitedStates"
1463990,22,"Private","Yr5t6","Married","Service",33721.18,"Male",0,NA,"Singapore"
1464259,59,"SelfEmp","College","Married","Executive",18173.6,"Male",0,60,"UnitedStates"
1464974,28,"Private","Bachelor","Married","Service",26201.5,"Male",0,40,"UnitedStates"
1465634,54,"Private","Yr10","Married","Cleaner",30844.18,"Male",0,40,"UnitedStates"
1466006,31,"Private","College","Married","Repair",43796.16,"Male",0,40,"UnitedStates"
1466958,49,"Private","Vocational","Divorced","Support",175877.19,"Female",0,40,"UnitedStates"
1467032,38,"PSFederal","College","Divorced","Clerical",178189.6,"Female",0,40,"UnitedStates"
1468622,38,"Private","HSgrad","Absent","Service",141697.29,"Female",0,30,"UnitedStates"
1469021,79,"Private","Bachelor","Married","Sales",1598.95,"Male",0,40,"UnitedStates"
1469137,18,"Private","Yr11","Absent","Service",112531.32,"Female",0,20,"UnitedStates"
1469860,NA,"Private","HSgrad","Absent","Farming",175354.11,"Male",0,50,"UnitedStates"
1470177,29,"Private","Bachelor","Absent","Professional",62808.8,"Male",0,40,"UnitedStates"
1472236,31,"PSLocal","College","Married","Executive",15281.6,"Male",0,35,"UnitedStates"
1472475,22,NA,"College","Absent","Sales",82437.34,"Female",0,17,"UnitedStates"
1472603,44,"Private","HSgrad","Married","Transport",17465.61,"Male",0,40,"UnitedStates"
1473073,25,"Private","HSgrad","Absent",NA,184734.6,"Female",0,40,"UnitedStates"
1473577,53,"Private","College","Married","Transport",37398.27,"Male",0,45,"UnitedStates"
1474164,58,"Private","Yr11","Married","Repair",21525.26,"Male",0,40,"UnitedStates"
1478314,32,"Private","Bachelor","Married","Executive",46009.41,"Male",0,60,"UnitedStates"
1478329,45,"Private","College","Divorced","Clerical",200130.22,"Female",0,45,"UnitedStates"
1479593,37,"Private","College","Married","Repair",35282.57,"Male",0,50,"UnitedStates"
1479643,27,"Private","Vocational","Married","Sales",23895.35,"Male",0,40,"UnitedStates"
1480170,23,"PSState","HSgrad","Absent","Service",220099.64,"Male",0,40,"UnitedStates"
1480396,46,"PSState","HSgrad","Divorced","Executive",10067.38,"Male",0,40,"UnitedStates"
1481046,44,"Private","College","Divorced","Executive",92595.95,"Female",NA,50,"UnitedStates"
1482141,64,"SelfEmp","HSgrad","Married","Clerical",122906.29,"Female",0,40,NA
1483482,39,"Private","HSgrad","Married","Sales",168753.79,"Female",0,36,"UnitedStates"
1483818,24,"PSFederal","Bachelor","Absent","Professional",79484.82,"Female",0,40,"UnitedStates"
1485031,32,"PSFederal","Bachelor","Married","Executive",25724.06,NA,0,40,"UnitedStates"
1485278,50,"Private","College","Married","Machinist",31436.62,"Male",0,40,"UnitedStates"
1485332,51,"Consultant","Associate","Divorced","Executive",257253.9,"Female",0,NA,"UnitedStates"
1486854,29,"Private","Bachelor","Absent","Executive",84409.78,"Female",0,55,"UnitedStates"
1487234,43,"Private","Bachelor","Absent","Professional",26205.4,"Female",0,40,"UnitedStates"
1487660,43,"Consultant","HSgrad","Married","Repair",41590.24,"Male",0,60,"UnitedStates"
1487779,46,NA,"HSgrad","Divorced",NA,64482.04,"Female",0,15,"UnitedStates"
1487792,44,"Private","Bachelor","Divorced","Professional",143817,"Male",0,NA,"UnitedStates"
1488373,32,"Private","Bachelor","Married","Professional",40586.22,"Male",0,60,"UnitedStates"
1488539,65,NA,"HSgrad","Married",NA,55353.77,"Male",0,45,"UnitedStates"
1489666,50,"Private","HSgrad","Married","Repair",35494.55,"Male",0,40,"UnitedStates"
1489767,65,"Consultant","College","Married","Executive",53584.82,"Male",0,NA,"UnitedStates"
1492133,33,"SelfEmp","College","Married","Repair",26155.21,"Male",0,60,NA
1493406,41,"Private","HSgrad","Unmarried","Clerical",121944.1,"Female",0,40,NA
